,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
32,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,361,424,111.30856999999999,23.4869,35034,POINT,hvd_35034
33,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区变化,Jun,郡,3.0,425,464,111.30856999999999,23.4869,35035,POINT,hvd_35035
34,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区变化,辖区缩小,Jun,郡,3.0,465,501,111.30856999999999,23.4869,35036,POINT,hvd_35036
35,Yongping Jun,永平郡,永平郡,今广西藤县西北蒙江镇,新建,辖区扩大,Jun,郡,3.0,361,424,110.73591,23.47564,35037,POINT,hvd_35037
36,Yongping Jun,永平郡,永平郡,今广西藤县西北蒙江镇,辖区扩大,治所迁移,Jun,郡,3.0,425,478,110.73591,23.47564,35038,POINT,hvd_35038
37,Yongping Jun,永平郡,永平郡,今广西藤县容江东岸,治所迁移,辖区缩小,Jun,郡,3.0,479,501,110.91351999999999,23.378510000000002,35039,POINT,hvd_35039
38,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,更名,辖区扩大,Jun,郡,3.0,23,217,109.47006999999999,21.91326,35042,POINT,hvd_35042
39,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区扩大,辖区缩小,Jun,郡,3.0,218,219,109.47006999999999,21.91326,35043,POINT,hvd_35043
40,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,更名且治所迁移,Jun,郡,3.0,220,227,109.47006999999999,21.91326,35044,POINT,hvd_35044
41,Zhuguan Jun,珠官郡,珠官郡,今广西合浦县东北古城村,更名且治所迁移,辖区缩小,Jun,郡,3.0,228,241,109.26449,21.76077,35045,POINT,hvd_35045
42,Zhuguan Jun,珠官郡,珠官郡,今广西合浦县东北古城村,辖区缩小,更名且治所迁移,Jun,郡,3.0,242,255,109.26449,21.76077,35046,POINT,hvd_35046
43,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,更名且治所迁移,辖区缩小,Jun,郡,3.0,256,262,109.47006999999999,21.91326,35047,POINT,hvd_35047
44,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区扩大,Jun,郡,3.0,263,279,109.47006999999999,21.91326,35048,POINT,hvd_35048
45,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区扩大,辖区缩小,Jun,郡,3.0,280,419,109.47006999999999,21.91326,35049,POINT,hvd_35049
46,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区缩小,Jun,郡,3.0,420,470,109.47006999999999,21.91326,35050,POINT,hvd_35050
47,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,新建,辖区缩小,Jun,郡,3.0,318,419,108.27628999999999,23.16677,35051,POINT,hvd_35051
48,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,辖区缩小,辖区扩大,Jun,郡,3.0,420,423,108.27628999999999,23.16677,35052,POINT,hvd_35052
49,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,辖区扩大,辖区缩小,Jun,郡,3.0,424,478,108.27628999999999,23.16677,35053,POINT,hvd_35053
50,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,辖区缩小,撤销,Jun,郡,3.0,479,589,108.27628999999999,23.16677,35054,POINT,hvd_35054
51,Ningpu Jun,宁浦郡,寧浦郡,今广西横县西平塘村,治所迁移且辖区扩大,辖区缩小,Jun,郡,3.0,420,423,109.05605,22.64545,35055,POINT,hvd_35055
52,Ningpu Jun,宁浦郡,寧浦郡,今广西横县西平塘村,辖区缩小,治所迁移且辖区扩大,Jun,郡,3.0,424,478,109.05605,22.64545,35056,POINT,hvd_35056
53,Ningpu Jun,宁浦郡,寧浦郡,今横县西北石塘镇,治所迁移且辖区扩大,治所迁移且辖区缩小,Jun,郡,3.0,479,501,109.07168999999999,22.89284,35057,POINT,hvd_35057
54,Ningpu Jun,宁浦郡,寧浦郡,今广西横县邕江南岸,治所迁移且辖区缩小,撤销,Jun,郡,3.0,502,589,109.2594,22.6792,35058,POINT,hvd_35058
55,Jianyang Jun,简阳郡,簡陽郡,今广西横县西平塘村,新建,撤销,Jun,郡,3.0,502,589,109.05605,22.64545,35059,POINT,hvd_35059
56,Leyang Jun,乐阳郡,樂陽郡,今广西横县东周塘村,新建,撤销,Jun,郡,3.0,502,589,109.41909,22.73931,35060,POINT,hvd_35060
57,Lingshan Jun,岭山郡,嶺山郡,今广西横县西飞龙乡,新建,撤销,Jun,郡,3.0,502,589,108.9844,22.62106,35061,POINT,hvd_35061
58,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区缩小,Jun,郡,3.0,318,419,109.92657,23.215339999999998,35062,POINT,hvd_35062
59,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,治所迁移且小区缩小,Jun,郡,3.0,420,501,109.92657,23.215339999999998,35063,POINT,hvd_35063
60,Yulin Jun,郁林郡,郁林郡,今广西贵港市东南瓦塘乡,治所迁移且辖区缩小,辖区缩小,Jun,郡,3.0,502,589,109.64443,22.92084,35064,POINT,hvd_35064
61,Yulin Jun,郁林郡,郁林郡,今广西贵港市东南瓦塘乡,辖区缩小,辖区扩大,Jun,郡,3.0,557,589,109.64443,22.92084,35065,POINT,hvd_35065
62,Lingfang Jun,领方郡,領方郡,今广西宾阳县东南古城村,新建,撤销,Jun,郡,3.0,502,589,108.83963999999999,23.18171,35066,POINT,hvd_35066
63,Guiping Jun,桂平郡,桂平郡,今广西桂平县西西山镇,新建,撤销,Jun,郡,3.0,502,589,110.02781999999999,23.37969,35067,POINT,hvd_35067
64,Ancheng Jun,安成郡,安成郡,今广西宾阳县东莲花村,新建,撤销,Jun,郡,3.0,502,589,109.06338000000001,23.242639999999998,35068,POINT,hvd_35068
65,Shinan Jun,石南郡,石南郡,今广西玉林市西北蒲塘镇,新建,撤销,Jun,郡,3.0,557,589,109.96423999999999,22.910989999999998,35069,POINT,hvd_35069
66,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江,治所迁移且辖区缩小,辖区缩小,Jun,郡,3.0,479,501,109.71843,24.14619,35070,POINT,hvd_35070
67,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江,辖区缩小,撤销,Jun,郡,3.0,502,589,109.71843,24.14619,35071,POINT,hvd_35071
68,Qixi Jun,齐熙郡,齊熙郡,今广西融水县,新建,撤销,Jun,郡,3.0,479,589,109.24853999999999,25.06544,35072,POINT,hvd_35072
69,Maping Jun,马平郡,馬平郡,今广西柳州市,新建,撤销,Jun,郡,3.0,502,589,109.4044,24.30999,35074,POINT,hvd_35074
70,Shaoyang Jun,韶阳郡,韶陽郡,今广西象州县,新建,撤销,Jun,郡,3.0,502,589,109.68246,23.95806,35075,POINT,hvd_35075
71,Xiang Jun,象郡,象郡,今广西鹿寨县西南西江口乡,新建,撤销,Jun,郡,3.0,502,589,109.60188000000001,24.26021,35076,POINT,hvd_35076
72,Shian Jun,始安郡,始安郡,今广西桂林市,辖区缩小,撤销,Jun,郡,3.0,542,589,110.28626000000001,25.28006,35077,POINT,hvd_35077
73,Lianghua Jun,梁化郡,梁化郡,今广西永福县西南永安乡,新建,撤销,Jun,郡,3.0,542,589,109.77741,24.91651,35078,POINT,hvd_35078
74,Linhe 、leliang Er Jun,临贺、乐梁二郡,臨賀、樂梁二郡,今广西贺县东南贺街镇,临贺辖区缩小、乐梁新,辖区缩小,Jun,郡,3.0,502,556,111.65885,24.33682,35079,POINT,hvd_35079
75,Linhe 、leliang Er Jun,临贺、乐梁二郡,臨賀、樂梁二郡,今广西贺县东南贺街镇,辖区缩小,撤销,Jun,郡,3.0,557,589,111.65885,24.33682,35080,POINT,hvd_35080
76,Suiyue Jun,绥越郡,綏越郡,今广西贺县西南大平,新建,撤销,Jun,郡,3.0,557,589,111.35531,24.02309,35081,POINT,hvd_35081
77,Liangshou 、jingwei Er Jun,梁寿、静慰二郡,梁壽、靜慰二郡,今广西昭平县,新建,撤销,Jun,郡,3.0,502,589,110.80361,24.16912,35082,POINT,hvd_35082
78,Kaijiang Jun,开江郡,開江郡,今广西昭平县东南马江镇,新建,撤销,Jun,郡,3.0,502,589,111.0437,23.88922,35083,POINT,hvd_35083
79,Wucheng Jun,武城郡,武城郡,今广西昭平县南木格乡,新建,辖区缩小,Jun,郡,3.0,502,556,110.98642,23.801370000000002,35084,POINT,hvd_35084
80,Wucheng 、xiaoyao Er Jun,武城、逍遥二郡,武城、逍遙二郡,今广西昭平县南木格乡,武城辖区缩小、逍遥新,撤销,Jun,郡,3.0,557,589,110.98642,23.801370000000002,35085,POINT,hvd_35085
81,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,撤销,Jun,郡,3.0,502,589,111.30856999999999,23.4869,35087,POINT,hvd_35087
82,Liangxin Jun,梁信郡,梁信郡,今广东封开县封川镇,新建,撤销,Jun,郡,3.0,502,589,111.50941,23.40005,35088,POINT,hvd_35088
83,Yongping Jun,永平郡,永平郡,今广西藤县容江东岸,辖区缩小,撤销,Jun,郡,3.0,502,589,110.91351999999999,23.378510000000002,35089,POINT,hvd_35089
84,Jianling Jun,建陵郡,建陵郡,今广西藤县西北蒙江镇,新建,撤销,Jun,郡,3.0,502,589,110.73591,23.47564,35090,POINT,hvd_35090
85,Nanliu Jun,南流郡,南流郡,今广西玉林市,新建,辖区缩小,Jun,郡,3.0,471,478,110.14588,22.6321,35091,POINT,hvd_35091
86,Nanliu Jun,南流郡,南流郡,今广西玉林市,辖区缩小,辖区缩小,Jun,郡,3.0,479,487,110.14588,22.6321,35092,POINT,hvd_35092
87,Nanliu Jun,南流郡,南流郡,今广西玉林市,辖区缩小,撤销,Jun,郡,3.0,488,501,110.14588,22.6321,35093,POINT,hvd_35093
88,Dingchuan Jun,定川郡,定川郡,今广西玉林市南船埔街,新建,辖区变化,Jun,郡,3.0,479,501,110.06289,22.55125,35094,POINT,hvd_35094
89,Dingchuan Jun,定川郡,定川郡,今广西玉林市南船埔街,辖区变化,撤销,Jun,郡,3.0,502,589,110.06289,22.55125,35095,POINT,hvd_35095
90,Luchuan Jun,陆川郡,陸川郡,今广西北流县南六靖镇,新建,撤销,Jun,郡,3.0,479,501,110.53345,22.260289999999998,35096,POINT,hvd_35096
91,Beiliu Jun,北流郡,北流郡,今广西北流县,新建,撤销,Jun,郡,3.0,488,501,110.34751999999999,22.71418,35097,POINT,hvd_35097
92,Yinshi Jun,阴石郡,陰石郡,今广西容县,新建,撤销,Jun,郡,3.0,502,589,110.55103000000001,22.86359,35098,POINT,hvd_35098
93,Linzhang Jun,临漳郡,臨漳郡,今广西合浦县东北,新建,辖区缩小,Jun,郡,3.0,420,470,109.28831000000001,21.79058,35099,POINT,hvd_35099
94,Linzhang Jun,临漳郡,臨漳郡,今广西合浦县东北,辖区缩小,撤销,Jun,郡,3.0,471,501,109.28831000000001,21.79058,35100,POINT,hvd_35100
95,Songshou Jun,宋寿郡,宋壽郡,今广西钦州市东北钦江西岸,新建,辖区缩小,Jun,郡,3.0,420,501,108.71876999999999,22.07272,35101,POINT,hvd_35101
96,Songshou Jun,宋寿郡,宋壽郡,今广西钦州市东北钦江西岸,辖区缩小,撤销,Jun,郡,3.0,502,589,108.71876999999999,22.07272,35102,POINT,hvd_35102
97,Ninghai Jun,宁海郡,寧海郡,今广西防城县东兴,新建,撤销,Jun,郡,3.0,502,589,107.96951000000001,21.54577,35105,POINT,hvd_35105
98,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区缩小,Jun,郡,3.0,471,478,109.47006999999999,21.91326,35106,POINT,hvd_35106
99,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区变化,Jun,郡,3.0,479,501,109.47006999999999,21.91326,35107,POINT,hvd_35107
100,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区变化,撤销,Jun,郡,3.0,502,589,109.47006999999999,21.91326,35108,POINT,hvd_35108
101,Bailiang Jun,百梁郡,百梁郡,今广西合浦县,新建,撤销,Jun,郡,3.0,471,589,109.19004,21.67015,35109,POINT,hvd_35109
102,Anchang Jun,安昌郡,安昌郡,今广西合浦县北石湾镇,新建,撤销,Jun,郡,3.0,471,589,109.23376,21.77269,35111,POINT,hvd_35111
103,Fengshan Jun,封山郡,封山郡,今广西浦北县西北通镇,新建,撤销,Jun,郡,3.0,479,589,109.33742,22.227339999999998,35112,POINT,hvd_35112
104,Yantian Jun,盐田郡,鹽田郡,今广西合浦县东南南康社内,新建,撤销,Jun,郡,3.0,479,589,109.4673,21.580370000000002,35113,POINT,hvd_35113
105,Gui Zhou,桂州,桂州,今广西桂林市,新建,辖区扩大,Zhou,州,3.0,590,606,110.28626000000001,25.28006,35114,POINT,hvd_35114
106,Shian Jun,始安郡,始安郡,今广西桂林市,更名且辖区扩大,辖区缩小,Jun,郡,3.0,607,615,110.28626000000001,25.28006,35115,POINT,hvd_35115
107,Shian Jun,始安郡,始安郡,今广西桂林市,辖区缩小,更名,Jun,郡,3.0,616,620,110.28626000000001,25.28006,35116,POINT,hvd_35116
108,Dongning Zhou,东宁州,東寧州,今广西融水县,新建,更名,Zhou,州,3.0,590,597,109.24853999999999,25.06544,35117,POINT,hvd_35117
109,Rong Zhou,融州,融州,今广西融水县,更名,撤销,Zhou,州,3.0,598,606,109.24853999999999,25.06544,35118,POINT,hvd_35118
110,Xiang Zhou,象州,象州,今广西柳州市,新建,撤销,Zhou,州,3.0,590,606,109.4044,24.30999,35119,POINT,hvd_35119
111,He Zhou,贺州,賀州,今广西钟山县,新建,撤销,Zhou,州,3.0,590,606,111.29557,24.52654,35120,POINT,hvd_35120
112,Jing Zhou,静州,靜州,今广西昭平县,新建,撤销,Zhou,州,3.0,590,606,110.80361,24.16912,35121,POINT,hvd_35121
113,Teng Zhou,滕州,滕州,今广西藤县容江东岸,新建,更名,Zhou,州,3.0,590,606,110.91351999999999,23.378510000000002,35122,POINT,hvd_35122
114,Yongping Jun,永平郡,永平郡,今广西藤县容江东岸,更名,更名,Jun,郡,3.0,607,620,110.91351999999999,23.378510000000002,35123,POINT,hvd_35123
115,Jian Zhou,简州,簡州,今广西横县郁江南岸,新建,更名,Zhou,州,3.0,590,597,109.2594,22.6792,35124,POINT,hvd_35124
116,Yuan Zhou,缘州,緣州,今广西横县郁江南岸,更名,撤销,Zhou,州,3.0,598,606,109.2594,22.6792,35125,POINT,hvd_35125
117,Yin Zhou,尹州,尹州,今广西贵港市东南瓦塘乡,新建,更名,Zhou,州,3.0,590,605,109.64443,22.92084,35126,POINT,hvd_35126
118,Yu Zhou,郁州,鬱州,今广西贵港市东南瓦塘乡,更名,更名且辖区扩大,Zhou,州,3.0,606,606,109.64443,22.92084,35127,POINT,hvd_35127
119,Yulin Jun,郁林郡,郁林郡,今广西贵港市东南瓦塘乡,更名且辖区扩大,更名,Jun,郡,3.0,607,620,109.64443,22.92084,35128,POINT,hvd_35128
120,Gui Zhou,桂州,桂州,今广西桂林市,新建,辖区扩大,Zhou,州,3.0,621,637,110.28626000000001,25.28006,35129,POINT,hvd_35129
121,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,辖区缩小,Zhou,州,3.0,638,667,110.28626000000001,25.28006,35130,POINT,hvd_35130
122,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区缩小,Zhou,州,3.0,668,710,110.28626000000001,25.28006,35131,POINT,hvd_35131
123,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区扩大,Zhou,州,3.0,711,735,110.28626000000001,25.28006,35132,POINT,hvd_35132
124,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,更名,Zhou,州,3.0,736,741,110.28626000000001,25.28006,35133,POINT,hvd_35133
125,Shian Jun,始安郡,始安郡,今广西桂林市,更名,更名,Jun,郡,3.0,742,756,110.28626000000001,25.28006,35134,POINT,hvd_35134
126,Jianling Jun,建陵郡,建陵郡,今广西桂林市,更名,更名,Jun,郡,3.0,757,757,110.28626000000001,25.28006,35135,POINT,hvd_35135
127,Gui Zhou,桂州,桂州,今广西桂林市,更名,辖区缩小,Zhou,州,3.0,758,779,110.28626000000001,25.28006,35136,POINT,hvd_35136
128,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区缩小,Zhou,州,3.0,780,945,110.28626000000001,25.28006,35137,POINT,hvd_35137
129,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区扩大,Zhou,州,3.0,946,962,110.28626000000001,25.28006,35138,POINT,hvd_35138
130,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,辖区扩大,Zhou,州,3.0,963,971,110.28626000000001,25.28006,35139,POINT,hvd_35139
131,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,更名,Zhou,州,3.0,972,1132,110.28626000000001,25.28006,35140,POINT,hvd_35140
132,Jingjiang Fu,靖江府,靖江府,今广西桂林市,更名,更名,Fu,府,3.0,1133,1277,110.28626000000001,25.28006,35141,POINT,hvd_35141
133,Pu Zhou,溥州,溥州,今广西兴安县,新建,撤销,Zhou,州,3.0,946,962,110.66587,25.613129999999998,35142,POINT,hvd_35142
134,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,新建,辖区缩小,Zhou,州,3.0,621,621,110.23548000000001,24.50105,35143,POINT,hvd_35143
135,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,辖区缩小,辖区缩小,Zhou,州,3.0,622,626,110.23548000000001,24.50105,35144,POINT,hvd_35144
136,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,辖区缩小,辖区缩小,Zhou,州,3.0,627,635,110.23548000000001,24.50105,35145,POINT,hvd_35145
137,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,辖区缩小,撤销,Zhou,州,3.0,636,637,110.23548000000001,24.50105,35146,POINT,hvd_35146
138,Yan Zhou,宴州,宴州,今广西荔浦县西南修仁镇西老县村,新建,撤销,Zhou,州,3.0,627,637,110.22256000000002,24.422620000000002,35147,POINT,hvd_35147
139,Nangong Zhou,南恭州,南恭州,今广西蒙山县东南古眉村,新建,辖区缩小,Zhou,州,3.0,622,631,110.57578000000001,24.115029999999997,35148,POINT,hvd_35148
140,Nangong Zhou,南恭州,南恭州,今广西蒙山县东南古眉村,辖区缩小,更名,Zhou,州,3.0,632,633,110.57578000000001,24.115029999999997,35149,POINT,hvd_35149
141,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,更名,辖区扩大,Zhou,州,3.0,634,635,110.57578000000001,24.115029999999997,35150,POINT,hvd_35150
142,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,辖区扩大,辖区缩小,Zhou,州,3.0,636,680,110.57578000000001,24.115029999999997,35151,POINT,hvd_35151
143,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,辖区缩小,更名,Zhou,州,3.0,681,741,110.57578000000001,24.115029999999997,35152,POINT,hvd_35152
144,Mengshan Jun,蒙山郡,蒙山郡,今广西蒙山县东南古眉村,更名,更名,Jun,郡,3.0,742,757,110.57578000000001,24.115029999999997,35153,POINT,hvd_35153
145,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,更名,辖区扩大,Zhou,州,3.0,758,971,110.57578000000001,24.115029999999997,35154,POINT,hvd_35154
146,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,辖区扩大,撤销,Zhou,州,3.0,972,1071,110.57578000000001,24.115029999999997,35155,POINT,hvd_35155
147,Sitang Zhou,思唐州,思唐州,今广西平南县西北国安乡,新建,撤销,Zhou,州,3.0,681,735,110.26015,23.85041,35156,POINT,hvd_35156
148,Sitang Zhou,思唐州,思唐州,今广西平南县西北国安乡,新建,撤销,Zhou,州,3.0,780,971,110.26015,23.85041,35157,POINT,hvd_35157
149,Le Zhou,乐州,樂州,今广西平乐县西恭城河北岸,新建,更名,Zhou,州,3.0,621,633,110.63486999999999,24.64235,35158,POINT,hvd_35158
150,Zhao Zhou,昭州,昭州,今广西平乐县西恭城河北岸,更名,更名,Zhou,州,3.0,634,741,110.63486999999999,24.64235,35159,POINT,hvd_35159
151,Pingle Jun,平乐郡,平樂郡,今广西平乐县西恭城河北岸,更名,更名,Jun,郡,3.0,742,757,110.63486999999999,24.64235,35160,POINT,hvd_35160
152,Zhao Zhou,昭州,昭州,今广西平乐县西恭城河北岸,更名,辖区扩大,Zhou,州,3.0,758,971,110.63486999999999,24.64235,35161,POINT,hvd_35161
153,Zhao Zhou,昭州,昭州,今广西平乐县西恭城河北岸,辖区扩大,治所迁移,Zhou,州,3.0,972,1063,110.63486999999999,24.64235,35162,POINT,hvd_35162
154,Zhao Zhou,昭州,昭州,今广西平乐县,治所迁移,辖区扩大,Zhou,州,3.0,1064,1071,110.6465,24.63573,35163,POINT,hvd_35163
155,Zhao Zhou,昭州,昭州,今广西平乐县,辖区扩大,辖区缩小,Zhou,州,3.0,1072,1074,110.6465,24.63573,35164,POINT,hvd_35164
156,Zhao Zhou,昭州,昭州,今广西平乐县,辖区缩小,辖区扩大,Zhou,州,3.0,1075,1084,110.6465,24.63573,35165,POINT,hvd_35165
157,Zhao Zhou,昭州,昭州,今广西平乐县,辖区扩大,更名,Zhou,州,3.0,1085,1300,110.6465,24.63573,35166,POINT,hvd_35166
158,Jing Zhou,静州,靜州,今广西昭平县,新建,更名,Zhou,州,3.0,621,633,110.80361,24.16912,35167,POINT,hvd_35167
159,Fu Zhou,富州,富州,今广西昭平县,更名,辖区缩小,Zhou,州,3.0,634,698,110.80361,24.16912,35168,POINT,hvd_35168
160,Fu Zhou,富州,富州,今广西昭平县,辖区缩小,辖区扩大,Zhou,州,3.0,699,704,110.80361,24.16912,35169,POINT,hvd_35169
161,Fu Zhou,富州,富州,今广西昭平县,辖区扩大,辖区扩大,Zhou,州,3.0,705,713,110.80361,24.16912,35170,POINT,hvd_35170
162,Fu Zhou,富州,富州,今广西昭平县,辖区扩大,更名,Zhou,州,3.0,714,741,110.80361,24.16912,35171,POINT,hvd_35171
