,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
36,12716,Yongping Jun,永平郡,永平郡,今广西藤县西北蒙江镇,辖区扩大,治所迁移,Jun,郡,3.0,425,478,0,93288,0,35038,110.73591,23.47564,0,0,1,0
37,12717,Yongping Jun,永平郡,永平郡,今广西藤县容江东岸,治所迁移,辖区缩小,Jun,郡,3.0,479,501,0,93289,0,35039,110.91351999999999,23.378510000000002,0,0,1,0
38,12718,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,更名,辖区扩大,Jun,郡,3.0,23,217,0,93292,0,35042,109.47006999999999,21.91326,0,0,1,0
39,12719,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区扩大,辖区缩小,Jun,郡,3.0,218,219,0,93293,0,35043,109.47006999999999,21.91326,0,0,1,0
40,12720,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,更名且治所迁移,Jun,郡,3.0,220,227,0,93294,0,35044,109.47006999999999,21.91326,0,0,1,0
41,12721,Zhuguan Jun,珠官郡,珠官郡,今广西合浦县东北古城村,更名且治所迁移,辖区缩小,Jun,郡,3.0,228,241,0,93295,0,35045,109.26449,21.76077,0,0,1,0
42,12722,Zhuguan Jun,珠官郡,珠官郡,今广西合浦县东北古城村,辖区缩小,更名且治所迁移,Jun,郡,3.0,242,255,0,93296,0,35046,109.26449,21.76077,0,0,1,0
43,12723,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,更名且治所迁移,辖区缩小,Jun,郡,3.0,256,262,0,93297,0,35047,109.47006999999999,21.91326,0,0,1,0
44,12724,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区扩大,Jun,郡,3.0,263,279,0,93298,0,35048,109.47006999999999,21.91326,0,0,1,0
45,12725,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区扩大,辖区缩小,Jun,郡,3.0,280,419,0,93299,0,35049,109.47006999999999,21.91326,0,0,1,0
46,12726,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区缩小,Jun,郡,3.0,420,470,0,93300,0,35050,109.47006999999999,21.91326,0,0,1,0
47,12727,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,新建,辖区缩小,Jun,郡,3.0,318,419,0,93301,0,35051,108.27628999999999,23.16677,0,0,1,0
48,12728,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,辖区缩小,辖区扩大,Jun,郡,3.0,420,423,0,93302,0,35052,108.27628999999999,23.16677,0,0,1,0
49,12729,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,辖区扩大,辖区缩小,Jun,郡,3.0,424,478,0,93303,0,35053,108.27628999999999,23.16677,0,0,1,0
50,12730,Jinxing Jun,晋兴郡,晉興郡,今广西武鸣县治,辖区缩小,撤销,Jun,郡,3.0,479,589,0,93304,0,35054,108.27628999999999,23.16677,0,0,1,0
51,12731,Ningpu Jun,宁浦郡,寧浦郡,今广西横县西平塘村,治所迁移且辖区扩大,辖区缩小,Jun,郡,3.0,420,423,0,93305,0,35055,109.05605,22.64545,0,0,1,0
52,12732,Ningpu Jun,宁浦郡,寧浦郡,今广西横县西平塘村,辖区缩小,治所迁移且辖区扩大,Jun,郡,3.0,424,478,0,93306,0,35056,109.05605,22.64545,0,0,1,0
53,12733,Ningpu Jun,宁浦郡,寧浦郡,今横县西北石塘镇,治所迁移且辖区扩大,治所迁移且辖区缩小,Jun,郡,3.0,479,501,0,93307,0,35057,109.07168999999999,22.89284,0,0,1,0
54,12734,Ningpu Jun,宁浦郡,寧浦郡,今广西横县邕江南岸,治所迁移且辖区缩小,撤销,Jun,郡,3.0,502,589,0,93308,0,35058,109.2594,22.6792,0,0,1,0
55,12735,Jianyang Jun,简阳郡,簡陽郡,今广西横县西平塘村,新建,撤销,Jun,郡,3.0,502,589,0,93309,0,35059,109.05605,22.64545,0,0,1,0
56,12736,Leyang Jun,乐阳郡,樂陽郡,今广西横县东周塘村,新建,撤销,Jun,郡,3.0,502,589,0,93310,0,35060,109.41909,22.73931,0,0,1,0
57,12737,Lingshan Jun,岭山郡,嶺山郡,今广西横县西飞龙乡,新建,撤销,Jun,郡,3.0,502,589,0,93311,0,35061,108.9844,22.62106,0,0,1,0
58,12738,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区缩小,Jun,郡,3.0,318,419,0,93312,0,35062,109.92657,23.215339999999998,0,0,1,0
59,12739,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,治所迁移且小区缩小,Jun,郡,3.0,420,501,0,93313,0,35063,109.92657,23.215339999999998,0,0,1,0
60,12740,Yulin Jun,郁林郡,郁林郡,今广西贵港市东南瓦塘乡,治所迁移且辖区缩小,辖区缩小,Jun,郡,3.0,502,589,0,93314,0,35064,109.64443,22.92084,0,0,1,0
61,12741,Yulin Jun,郁林郡,郁林郡,今广西贵港市东南瓦塘乡,辖区缩小,辖区扩大,Jun,郡,3.0,557,589,0,93315,0,35065,109.64443,22.92084,0,0,1,0
62,12742,Lingfang Jun,领方郡,領方郡,今广西宾阳县东南古城村,新建,撤销,Jun,郡,3.0,502,589,0,93316,0,35066,108.83963999999999,23.18171,0,0,1,0
63,12743,Guiping Jun,桂平郡,桂平郡,今广西桂平县西西山镇,新建,撤销,Jun,郡,3.0,502,589,0,93317,0,35067,110.02781999999999,23.37969,0,0,1,0
64,12744,Ancheng Jun,安成郡,安成郡,今广西宾阳县东莲花村,新建,撤销,Jun,郡,3.0,502,589,0,93318,0,35068,109.06338000000001,23.242639999999998,0,0,1,0
65,12745,Shinan Jun,石南郡,石南郡,今广西玉林市西北蒲塘镇,新建,撤销,Jun,郡,3.0,557,589,0,93319,0,35069,109.96423999999999,22.910989999999998,0,0,1,0
66,12746,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江,治所迁移且辖区缩小,辖区缩小,Jun,郡,3.0,479,501,0,93320,0,35070,109.71843,24.14619,0,0,1,0
67,12747,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江,辖区缩小,撤销,Jun,郡,3.0,502,589,0,93321,0,35071,109.71843,24.14619,0,0,1,0
68,12748,Qixi Jun,齐熙郡,齊熙郡,今广西融水县,新建,撤销,Jun,郡,3.0,479,589,0,93322,0,35072,109.24853999999999,25.06544,0,0,1,0
69,12749,Maping Jun,马平郡,馬平郡,今广西柳州市,新建,撤销,Jun,郡,3.0,502,589,0,93324,0,35074,109.4044,24.30999,0,0,1,0
70,12750,Shaoyang Jun,韶阳郡,韶陽郡,今广西象州县,新建,撤销,Jun,郡,3.0,502,589,0,93325,0,35075,109.68246,23.95806,0,0,1,0
71,12751,Xiang Jun,象郡,象郡,今广西鹿寨县西南西江口乡,新建,撤销,Jun,郡,3.0,502,589,0,93326,0,35076,109.60188000000001,24.26021,0,0,1,0
72,12752,Shian Jun,始安郡,始安郡,今广西桂林市,辖区缩小,撤销,Jun,郡,3.0,542,589,0,93327,0,35077,110.28626000000001,25.28006,0,0,1,0
73,12753,Lianghua Jun,梁化郡,梁化郡,今广西永福县西南永安乡,新建,撤销,Jun,郡,3.0,542,589,0,93328,0,35078,109.77741,24.91651,0,0,1,0
74,12754,Linhe 、leliang Er Jun,临贺、乐梁二郡,臨賀、樂梁二郡,今广西贺县东南贺街镇,临贺辖区缩小、乐梁新,辖区缩小,Jun,郡,3.0,502,556,0,93329,0,35079,111.65885,24.33682,0,0,1,0
75,12755,Linhe 、leliang Er Jun,临贺、乐梁二郡,臨賀、樂梁二郡,今广西贺县东南贺街镇,辖区缩小,撤销,Jun,郡,3.0,557,589,0,93330,0,35080,111.65885,24.33682,0,0,1,0
76,12756,Suiyue Jun,绥越郡,綏越郡,今广西贺县西南大平,新建,撤销,Jun,郡,3.0,557,589,0,93331,0,35081,111.35531,24.02309,0,0,1,0
77,12757,Liangshou 、jingwei Er Jun,梁寿、静慰二郡,梁壽、靜慰二郡,今广西昭平县,新建,撤销,Jun,郡,3.0,502,589,0,93332,0,35082,110.80361,24.16912,0,0,1,0
78,12758,Kaijiang Jun,开江郡,開江郡,今广西昭平县东南马江镇,新建,撤销,Jun,郡,3.0,502,589,0,93333,0,35083,111.0437,23.88922,0,0,1,0
79,12759,Wucheng Jun,武城郡,武城郡,今广西昭平县南木格乡,新建,辖区缩小,Jun,郡,3.0,502,556,0,93334,0,35084,110.98642,23.801370000000002,0,0,1,0
80,12760,Wucheng 、xiaoyao Er Jun,武城、逍遥二郡,武城、逍遙二郡,今广西昭平县南木格乡,武城辖区缩小、逍遥新,撤销,Jun,郡,3.0,557,589,0,93335,0,35085,110.98642,23.801370000000002,0,0,1,0
81,12761,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,撤销,Jun,郡,3.0,502,589,0,93337,0,35087,111.30856999999999,23.4869,0,0,1,0
82,12762,Liangxin Jun,梁信郡,梁信郡,今广东封开县封川镇,新建,撤销,Jun,郡,3.0,502,589,0,93338,0,35088,111.50941,23.40005,0,0,1,0
83,12763,Yongping Jun,永平郡,永平郡,今广西藤县容江东岸,辖区缩小,撤销,Jun,郡,3.0,502,589,0,93339,0,35089,110.91351999999999,23.378510000000002,0,0,1,0
84,12764,Jianling Jun,建陵郡,建陵郡,今广西藤县西北蒙江镇,新建,撤销,Jun,郡,3.0,502,589,0,93340,0,35090,110.73591,23.47564,0,0,1,0
85,12765,Nanliu Jun,南流郡,南流郡,今广西玉林市,新建,辖区缩小,Jun,郡,3.0,471,478,0,93341,0,35091,110.14588,22.6321,0,0,1,0
86,12766,Nanliu Jun,南流郡,南流郡,今广西玉林市,辖区缩小,辖区缩小,Jun,郡,3.0,479,487,0,93342,0,35092,110.14588,22.6321,0,0,1,0
87,12767,Nanliu Jun,南流郡,南流郡,今广西玉林市,辖区缩小,撤销,Jun,郡,3.0,488,501,0,93343,0,35093,110.14588,22.6321,0,0,1,0
88,12768,Dingchuan Jun,定川郡,定川郡,今广西玉林市南船埔街,新建,辖区变化,Jun,郡,3.0,479,501,0,93344,0,35094,110.06289,22.55125,0,0,1,0
89,12769,Dingchuan Jun,定川郡,定川郡,今广西玉林市南船埔街,辖区变化,撤销,Jun,郡,3.0,502,589,0,93345,0,35095,110.06289,22.55125,0,0,1,0
90,12770,Luchuan Jun,陆川郡,陸川郡,今广西北流县南六靖镇,新建,撤销,Jun,郡,3.0,479,501,0,93346,0,35096,110.53345,22.260289999999998,0,0,1,0
91,12771,Beiliu Jun,北流郡,北流郡,今广西北流县,新建,撤销,Jun,郡,3.0,488,501,0,93347,0,35097,110.34751999999999,22.71418,0,0,1,0
92,12772,Yinshi Jun,阴石郡,陰石郡,今广西容县,新建,撤销,Jun,郡,3.0,502,589,0,93348,0,35098,110.55103000000001,22.86359,0,0,1,0
93,12773,Linzhang Jun,临漳郡,臨漳郡,今广西合浦县东北,新建,辖区缩小,Jun,郡,3.0,420,470,0,93349,0,35099,109.28831000000001,21.79058,0,0,1,0
94,12774,Linzhang Jun,临漳郡,臨漳郡,今广西合浦县东北,辖区缩小,撤销,Jun,郡,3.0,471,501,0,93350,0,35100,109.28831000000001,21.79058,0,0,1,0
95,12775,Songshou Jun,宋寿郡,宋壽郡,今广西钦州市东北钦江西岸,新建,辖区缩小,Jun,郡,3.0,420,501,0,93351,0,35101,108.71876999999999,22.07272,0,0,1,0
96,12776,Songshou Jun,宋寿郡,宋壽郡,今广西钦州市东北钦江西岸,辖区缩小,撤销,Jun,郡,3.0,502,589,0,93352,0,35102,108.71876999999999,22.07272,0,0,1,0
97,12777,Ninghai Jun,宁海郡,寧海郡,今广西防城县东兴,新建,撤销,Jun,郡,3.0,502,589,0,93355,0,35105,107.96951000000001,21.54577,0,0,1,0
98,12778,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区缩小,Jun,郡,3.0,471,478,0,93356,0,35106,109.47006999999999,21.91326,0,0,1,0
99,12779,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区缩小,辖区变化,Jun,郡,3.0,479,501,0,93357,0,35107,109.47006999999999,21.91326,0,0,1,0
100,12780,Hepu Jun,合浦郡,合浦郡,今广西浦北县南旧州村,辖区变化,撤销,Jun,郡,3.0,502,589,0,93358,0,35108,109.47006999999999,21.91326,0,0,1,0
101,12781,Bailiang Jun,百梁郡,百梁郡,今广西合浦县,新建,撤销,Jun,郡,3.0,471,589,0,93359,0,35109,109.19004,21.67015,0,0,1,0
102,12782,Anchang Jun,安昌郡,安昌郡,今广西合浦县北石湾镇,新建,撤销,Jun,郡,3.0,471,589,0,93361,0,35111,109.23376,21.77269,0,0,1,0
103,12783,Fengshan Jun,封山郡,封山郡,今广西浦北县西北通镇,新建,撤销,Jun,郡,3.0,479,589,0,93362,0,35112,109.33742,22.227339999999998,0,0,1,0
104,12784,Yantian Jun,盐田郡,鹽田郡,今广西合浦县东南南康社内,新建,撤销,Jun,郡,3.0,479,589,0,93363,0,35113,109.4673,21.580370000000002,0,0,1,0
105,12785,Gui Zhou,桂州,桂州,今广西桂林市,新建,辖区扩大,Zhou,州,3.0,590,606,0,93364,0,35114,110.28626000000001,25.28006,0,0,1,0
106,12786,Shian Jun,始安郡,始安郡,今广西桂林市,更名且辖区扩大,辖区缩小,Jun,郡,3.0,607,615,0,93365,0,35115,110.28626000000001,25.28006,0,0,1,0
107,12787,Shian Jun,始安郡,始安郡,今广西桂林市,辖区缩小,更名,Jun,郡,3.0,616,620,0,93366,0,35116,110.28626000000001,25.28006,0,0,1,0
108,12788,Dongning Zhou,东宁州,東寧州,今广西融水县,新建,更名,Zhou,州,3.0,590,597,0,93367,0,35117,109.24853999999999,25.06544,0,0,1,0
109,12789,Rong Zhou,融州,融州,今广西融水县,更名,撤销,Zhou,州,3.0,598,606,0,93368,0,35118,109.24853999999999,25.06544,0,0,1,0
110,12790,Xiang Zhou,象州,象州,今广西柳州市,新建,撤销,Zhou,州,3.0,590,606,0,93369,0,35119,109.4044,24.30999,0,0,1,0
111,12791,He Zhou,贺州,賀州,今广西钟山县,新建,撤销,Zhou,州,3.0,590,606,0,93370,0,35120,111.29557,24.52654,0,0,1,0
112,12792,Jing Zhou,静州,靜州,今广西昭平县,新建,撤销,Zhou,州,3.0,590,606,0,93371,0,35121,110.80361,24.16912,0,0,1,0
113,12793,Teng Zhou,滕州,滕州,今广西藤县容江东岸,新建,更名,Zhou,州,3.0,590,606,0,93372,0,35122,110.91351999999999,23.378510000000002,0,0,1,0
114,12794,Yongping Jun,永平郡,永平郡,今广西藤县容江东岸,更名,更名,Jun,郡,3.0,607,620,0,93373,0,35123,110.91351999999999,23.378510000000002,0,0,1,0
115,12795,Jian Zhou,简州,簡州,今广西横县郁江南岸,新建,更名,Zhou,州,3.0,590,597,0,93374,0,35124,109.2594,22.6792,0,0,1,0
116,12796,Yuan Zhou,缘州,緣州,今广西横县郁江南岸,更名,撤销,Zhou,州,3.0,598,606,0,93375,0,35125,109.2594,22.6792,0,0,1,0
117,12797,Yin Zhou,尹州,尹州,今广西贵港市东南瓦塘乡,新建,更名,Zhou,州,3.0,590,605,0,93376,0,35126,109.64443,22.92084,0,0,1,0
118,12798,Yu Zhou,郁州,鬱州,今广西贵港市东南瓦塘乡,更名,更名且辖区扩大,Zhou,州,3.0,606,606,0,93377,0,35127,109.64443,22.92084,0,0,1,0
119,12799,Yulin Jun,郁林郡,郁林郡,今广西贵港市东南瓦塘乡,更名且辖区扩大,更名,Jun,郡,3.0,607,620,0,93378,0,35128,109.64443,22.92084,0,0,1,0
120,12800,Gui Zhou,桂州,桂州,今广西桂林市,新建,辖区扩大,Zhou,州,3.0,621,637,0,93379,0,35129,110.28626000000001,25.28006,0,0,1,0
121,12801,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,辖区缩小,Zhou,州,3.0,638,667,0,93380,0,35130,110.28626000000001,25.28006,0,0,1,0
122,12802,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区缩小,Zhou,州,3.0,668,710,0,93381,0,35131,110.28626000000001,25.28006,0,0,1,0
123,12803,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区扩大,Zhou,州,3.0,711,735,0,93382,0,35132,110.28626000000001,25.28006,0,0,1,0
124,12804,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,更名,Zhou,州,3.0,736,741,0,93383,0,35133,110.28626000000001,25.28006,0,0,1,0
125,12805,Shian Jun,始安郡,始安郡,今广西桂林市,更名,更名,Jun,郡,3.0,742,756,0,93384,0,35134,110.28626000000001,25.28006,0,0,1,0
126,12806,Jianling Jun,建陵郡,建陵郡,今广西桂林市,更名,更名,Jun,郡,3.0,757,757,0,93385,0,35135,110.28626000000001,25.28006,0,0,1,0
127,12807,Gui Zhou,桂州,桂州,今广西桂林市,更名,辖区缩小,Zhou,州,3.0,758,779,0,93386,0,35136,110.28626000000001,25.28006,0,0,1,0
128,12808,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区缩小,Zhou,州,3.0,780,945,0,93387,0,35137,110.28626000000001,25.28006,0,0,1,0
129,12809,Gui Zhou,桂州,桂州,今广西桂林市,辖区缩小,辖区扩大,Zhou,州,3.0,946,962,0,93388,0,35138,110.28626000000001,25.28006,0,0,1,0
130,12810,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,辖区扩大,Zhou,州,3.0,963,971,0,93389,0,35139,110.28626000000001,25.28006,0,0,1,0
131,12811,Gui Zhou,桂州,桂州,今广西桂林市,辖区扩大,更名,Zhou,州,3.0,972,1132,0,93390,0,35140,110.28626000000001,25.28006,0,0,1,0
132,12812,Jingjiang Fu,靖江府,靖江府,今广西桂林市,更名,更名,Fu,府,3.0,1133,1277,0,93391,0,35141,110.28626000000001,25.28006,0,0,1,0
133,12813,Pu Zhou,溥州,溥州,今广西兴安县,新建,撤销,Zhou,州,3.0,946,962,0,93392,0,35142,110.66587,25.613129999999998,0,0,1,0
134,12814,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,新建,辖区缩小,Zhou,州,3.0,621,621,0,93393,0,35143,110.23548000000001,24.50105,0,0,1,0
135,12815,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,辖区缩小,辖区缩小,Zhou,州,3.0,622,626,0,93394,0,35144,110.23548000000001,24.50105,0,0,1,0
136,12816,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,辖区缩小,辖区缩小,Zhou,州,3.0,627,635,0,93395,0,35145,110.23548000000001,24.50105,0,0,1,0
137,12817,Li Zhou,荔州,荔州,今广西荔浦县西茶城乡,辖区缩小,撤销,Zhou,州,3.0,636,637,0,93396,0,35146,110.23548000000001,24.50105,0,0,1,0
138,12818,Yan Zhou,宴州,宴州,今广西荔浦县西南修仁镇西老县村,新建,撤销,Zhou,州,3.0,627,637,0,93397,0,35147,110.22256000000002,24.422620000000002,0,0,1,0
139,12819,Nangong Zhou,南恭州,南恭州,今广西蒙山县东南古眉村,新建,辖区缩小,Zhou,州,3.0,622,631,0,93398,0,35148,110.57578000000001,24.115029999999997,0,0,1,0
140,12820,Nangong Zhou,南恭州,南恭州,今广西蒙山县东南古眉村,辖区缩小,更名,Zhou,州,3.0,632,633,0,93399,0,35149,110.57578000000001,24.115029999999997,0,0,1,0
141,12821,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,更名,辖区扩大,Zhou,州,3.0,634,635,0,93400,0,35150,110.57578000000001,24.115029999999997,0,0,1,0
142,12822,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,辖区扩大,辖区缩小,Zhou,州,3.0,636,680,0,93401,0,35151,110.57578000000001,24.115029999999997,0,0,1,0
143,12823,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,辖区缩小,更名,Zhou,州,3.0,681,741,0,93402,0,35152,110.57578000000001,24.115029999999997,0,0,1,0
144,12824,Mengshan Jun,蒙山郡,蒙山郡,今广西蒙山县东南古眉村,更名,更名,Jun,郡,3.0,742,757,0,93403,0,35153,110.57578000000001,24.115029999999997,0,0,1,0
