,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
52,武邑,hvd_196604,Wuyi Xian,武邑縣,1911.0,1911.0,0.0,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,False,True,False,False,,1
53,南宮,hvd_8,Nangong,南宮縣,1820.0,1820.0,115.38006999999999,37.35915,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,True,True,False,False,,2
54,南宮,hvd_44880,Nangong Xian,南宮縣,1480.0,1911.0,115.38006999999999,37.35915,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,True,True,False,False,,2
55,南宮,hvd_87207,Nangong Xian,南宮縣,-221.0,13.0,115.367,37.365629999999996,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,True,True,False,False,,2
56,南宮,hvd_87209,Nangong Xian,南宮縣,23.0,264.0,115.367,37.365629999999996,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,True,True,False,False,new_nested_in_chgis,2
57,南宮,hvd_88082,Nangong Xian,南宮縣,586.0,1479.0,115.367,37.365629999999996,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,True,True,False,False,,2
58,南宮,hvd_121451,Nangong Xian,南宮縣,1911.0,1911.0,115.38006999999999,37.35915,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,True,True,False,False,,2
59,南宮,hvd_134841,Nangongjing,南宮井,1911.0,1911.0,116.17538,39.187540000000006,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,False,False,False,False,,0
60,南宮,hvd_196599,Nangong Xian,南宮縣,1911.0,1911.0,0.0,37.35915,PL000000002080,南宮,24.0,220.0,115.3501,37.3778,both,False,True,False,False,,1
96,饒陽,hvd_12,Raoyang,饒陽縣,1820.0,1820.0,115.73602,38.24599,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,True,False,False,,2
97,饒陽,hvd_19785,Raoyangshuibao,饒陽水堡,1820.0,1820.0,107.31093,37.07206,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,False,False,False,False,,0
98,饒陽,hvd_20519,Raoyangzhen,饒陽鎮,1820.0,1820.0,115.83076000000001,37.31118,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,False,False,False,,1
99,饒陽,hvd_44890,Raoyang Xian,饒陽縣,554.0,1911.0,115.73602,38.24599,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,True,False,False,,2
100,饒陽,hvd_87355,Raoyang Xian,饒陽縣,-202.0,0.0,115.75053999999999,38.230540000000005,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,True,False,False,CAUTION__ZEROES,2
101,饒陽,hvd_115740,Raoyang Jun,饒陽郡,742.0,757.0,115.73602,38.24599,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,True,False,False,,2
102,饒陽,hvd_121397,Raoyang Xian,饒陽縣,1911.0,1911.0,115.73602,38.24599,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,True,False,False,,2
103,饒陽,hvd_143922,Raoyangdian,饒陽店,1911.0,1911.0,115.83076000000001,37.31118,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,True,False,False,False,,1
104,饒陽,hvd_196605,Raoyang Xian,饒陽縣,1911.0,1911.0,0.0,38.24599,PL000000003523,饒陽,24.0,220.0,115.8334,38.2956,both,False,True,False,False,,1
110,廣昌,hvd_14,Guangchang,廣昌縣,1820.0,1820.0,114.68876999999999,39.35402,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,True,True,False,False,,2
111,廣昌,hvd_835,Guangchang Xian,廣昌縣,1820.0,1820.0,116.31657,26.836370000000002,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,False,False,False,,0
112,廣昌,hvd_40988,Guangchang Xian,廣昌縣,1138.0,1911.0,116.31657,26.836370000000002,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,False,False,False,,0
113,廣昌,hvd_41195,Guangchang Xian,廣昌縣,210.0,279.0,116.76659,29.578490000000002,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,False,False,False,partial_incl_start_of_chgis,0
114,廣昌,hvd_44948,Guangchang Xia,廣昌縣,1368.0,1911.0,114.68876999999999,39.35402,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,True,True,False,False,,2
115,廣昌,hvd_45703,Guangchang Xia,廣昌縣,557.0,600.0,112.7566,32.132020000000004,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,False,False,False,,0
116,廣昌,hvd_87426,Guangchang Xia,廣昌縣,-201.0,13.0,114.68795,39.40358,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,True,True,False,False,,2
117,廣昌,hvd_87428,Guangchang Xia,廣昌縣,23.0,0.0,114.68795,39.40358,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
118,廣昌,hvd_88298,Guangchang Xia,廣昌縣,0.0,600.0,114.68876999999999,39.35402,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,True,True,False,False,CAUTION__ZEROES,2
119,廣昌,hvd_121529,Guangchang Xian,廣昌縣,1911.0,1911.0,114.68876999999999,39.35402,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,True,True,False,False,,2
120,廣昌,hvd_121762,Guangchang Xian,廣昌縣,1911.0,1911.0,116.31657,26.836370000000002,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,False,False,False,,0
121,廣昌,hvd_196685,Guangchang Xian,廣昌縣,1911.0,1911.0,0.0,39.35402,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,True,False,False,,1
122,廣昌,hvd_196785,Guangchang Xian,廣昌縣,1911.0,1911.0,0.0,26.836370000000002,PL000000002290,廣昌,24.0,220.0,114.7066,39.3844,both,False,False,False,False,,0
132,高邑,hvd_17,Gaoyi,高邑縣,1820.0,1820.0,114.61153,37.60476,PL000000000930,高邑,24.0,220.0,114.6991,37.5848,both,True,True,False,False,,2
133,高邑,hvd_87024,Gaoyi Xian,高邑縣,25.0,0.0,114.7326,37.53046,PL000000000930,高邑,24.0,220.0,114.6991,37.5848,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
134,高邑,hvd_88352,Gaoyi Xian,高邑縣,25.0,1911.0,114.61153,37.60476,PL000000000930,高邑,24.0,220.0,114.6991,37.5848,both,True,True,False,False,partial_incl_start_of_chgis,2
135,高邑,hvd_121436,Gaoyi Xian,高邑縣,1911.0,1911.0,114.61153,37.60476,PL000000000930,高邑,24.0,220.0,114.6991,37.5848,both,True,True,False,False,,2
136,高邑,hvd_149739,Gaoyijie,高邑街,1911.0,1911.0,113.46701999999999,32.746340000000004,PL000000000930,高邑,24.0,220.0,114.6991,37.5848,both,False,False,False,False,,0
137,高邑,hvd_196596,Gaoyi Xian,高邑縣,1911.0,1911.0,0.0,37.60476,PL000000000930,高邑,24.0,220.0,114.6991,37.5848,both,False,True,False,False,,1
157,唐縣,hvd_21,Tang Xian,唐縣,1820.0,1820.0,114.9691,38.74149,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
158,唐縣,hvd_610,Tang Xian,唐縣,1820.0,1820.0,112.83252,32.69771,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,False,False,False,,0
159,唐縣,hvd_18393,Tangxianzhen,唐縣鎮,1820.0,1820.0,113.12449,31.98609,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,False,False,False,,0
160,唐縣,hvd_44756,Tang Xian,唐縣,596.0,697.0,114.83747,38.73602,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
161,唐縣,hvd_44757,Tang Xian,唐縣,698.0,908.0,114.85815,38.707440000000005,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
162,唐縣,hvd_44759,Tang Xian,唐縣,923.0,935.0,114.85815,38.707440000000005,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
163,唐縣,hvd_44761,Tang Xian,唐縣,947.0,1129.0,114.85815,38.707440000000005,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
164,唐縣,hvd_44762,Tang Xian,唐縣,1130.0,1911.0,114.96915,38.74149,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
165,唐縣,hvd_82643,Tang Xian,唐縣,1369.0,1911.0,112.83252,32.69771,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,False,False,False,,0
166,唐縣,hvd_87248,Tang Xian,唐縣,-221.0,13.0,115.02762,38.82413,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
167,唐縣,hvd_87250,Tang Xian,唐縣,23.0,0.0,115.02762,38.82413,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
168,唐縣,hvd_121470,Tang Xian,唐縣,1911.0,1911.0,114.96915,38.74149,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,True,True,False,False,,2
169,唐縣,hvd_121924,Tang Xian,唐縣,1911.0,1911.0,112.83252,32.69771,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,False,False,False,,0
170,唐縣,hvd_128420,Tangxianzhen,唐縣鎮,1911.0,1911.0,113.12449,31.98609,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,False,False,False,,0
171,唐縣,hvd_196609,Tang Xian,唐縣,1911.0,1911.0,0.0,38.74149,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,True,False,False,,1
172,唐縣,hvd_196931,Tang Xian,唐縣,1911.0,1911.0,0.0,32.69771,PL000000002407,唐縣,24.0,220.0,115.0748,38.8437,both,False,False,False,False,,0
190,高陽,hvd_25,Gaoyang,高陽縣,1820.0,1820.0,115.7742,38.68891,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
191,高陽,hvd_21328,Gaoyangzhen,高陽鎮,1820.0,1820.0,108.69599,31.07132,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
192,高陽,hvd_44787,Gaoyang Xian,高陽縣,1077.0,1369.0,115.9199,38.68215,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
193,高陽,hvd_44788,Gaoyang Xian,高陽縣,1370.0,1374.0,115.7742,38.68891,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
194,高陽,hvd_44789,Gaoyang Xian,高陽縣,1380.0,1911.0,115.7742,38.68891,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
195,高陽,hvd_82825,Gaoyang Xian,高陽縣,477.0,550.0,113.30051,33.74753,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
196,高陽,hvd_85223,Gaoyangqiao Xian,高陽僑縣,454.0,466.0,118.20506999999999,36.947959999999995,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
197,高陽,hvd_85224,Gaoyang Xian,高陽縣,467.0,606.0,118.20506999999999,36.947959999999995,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
198,高陽,hvd_85501,Gaoyang Houguo,高陽侯國,-20.0,29.0,119.14979,35.23772,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,partial_incl_end_of_chgis,0
199,高陽,hvd_87284,Gaoyang Xian,高陽縣,-221.0,13.0,115.9199,38.68215,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
200,高陽,hvd_87286,Gaoyang Xian,高陽縣,23.0,0.0,115.9199,38.68215,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
201,高陽,hvd_87631,Gaoyang Guo,高陽國,265.0,0.0,115.57600000000001,38.43571,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,False,False,False,ERROR__END_BEFORE_BEG,1
202,高陽,hvd_87751,Gaoyang Xian,高陽縣,596.0,1072.0,115.9199,38.68215,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
203,高陽,hvd_87844,Gaoyang Jun,高陽郡,613.0,616.0,114.97503999999999,38.52006,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,True,False,False,,1
204,高陽,hvd_87845,Gaoyang Jun,高陽郡,617.0,620.0,114.97503999999999,38.52006,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,True,False,False,,1
205,高陽,hvd_115254,Gaoyang Guo,高陽國,265.0,317.0,115.57600000000001,38.43571,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,False,False,False,,1
206,高陽,hvd_115255,Gaoyang Jun,高陽郡,697.0,892.0,114.97503999999999,38.52006,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,True,False,False,,1
207,高陽,hvd_121481,Gaoyang Xian,高陽縣,1911.0,1911.0,115.7742,38.68891,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,True,True,False,False,,2
208,高陽,hvd_132577,Gaoyangzhen,高陽鎮,1911.0,1911.0,109.49014,35.1362,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
209,高陽,hvd_137592,Gaoyang,高陽,1911.0,1911.0,117.51236000000002,27.47552,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
210,高陽,hvd_144554,Gaoyangji,高陽集,1911.0,1911.0,119.57848,36.45629,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
211,高陽,hvd_148231,Gaoyangji,高陽集,1911.0,1911.0,114.67403999999999,34.50095,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
212,高陽,hvd_162822,Gaoyang,高陽,1911.0,1911.0,108.69468,31.07002,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,False,False,False,,0
213,高陽,hvd_196612,Gaoyang Xian,高陽縣,1911.0,1911.0,0.0,38.68891,PL000000002249,高陽,24.0,220.0,115.913,38.6889,both,False,True,False,False,,1
242,新城,hvd_31,Xincheng,新城縣,1820.0,1820.0,115.98756000000002,39.24595,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
243,新城,hvd_828,Xincheng Xian,新城縣,1820.0,1820.0,116.91423,27.29683,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
244,新城,hvd_1036,Xincheng Xian,新城縣,1820.0,1820.0,117.94424,36.95058,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
245,新城,hvd_15959,Xincheng,新城,1820.0,1820.0,117.56441000000001,38.980109999999996,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
246,新城,hvd_16448,Xinchengbao,新城堡,1820.0,1820.0,100.42495,39.09187,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
247,新城,hvd_16478,Xinchengbao,新城堡,1820.0,1820.0,98.44163,39.872440000000005,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
248,新城,hvd_16725,Xinchengzhen,新城鎮,1820.0,1820.0,106.92748,35.63324,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
249,新城,hvd_16819,Xinchengbao,新城堡,1820.0,1820.0,101.59322,38.194959999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
250,新城,hvd_17761,Xincheng,新城,1820.0,1820.0,108.23702,26.863879999999998,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
251,新城,hvd_17807,Xincheng,新城,1820.0,1820.0,105.18205,25.437070000000002,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
252,新城,hvd_18643,Xinchengzhen,新城鎮,1820.0,1820.0,112.58677,30.64895,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
253,新城,hvd_18909,Xincheng,新城,1820.0,1820.0,112.92271000000001,26.60908,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
254,新城,hvd_19380,Xincheng,新城,1820.0,1820.0,114.61859,25.52925,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
255,新城,hvd_20134,Xinchengdian,新城店,1820.0,1820.0,120.13747,37.42283,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
256,新城,hvd_24034,Xinchengzhen,新城鎮,1820.0,1820.0,120.6061,30.79747,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
257,新城,hvd_34546,Xincheng Jun,新城郡,220.0,489.0,110.72715,32.05897,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,partial_incl_start_of_chgis,0
258,新城,hvd_40119,Xincheng Xian,新城縣,225.0,227.0,119.72395,29.971,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
259,新城,hvd_40120,Xincheng Xian,新城縣,334.0,588.0,119.72395,29.971,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
260,新城,hvd_40121,Xincheng Xian,新城縣,682.0,906.0,119.72395,29.971,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
261,新城,hvd_40123,Xincheng Xian,新城縣,979.0,1911.0,119.72395,29.971,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
262,新城,hvd_40983,Xincheng Xian,新城縣,1138.0,1911.0,116.91423,27.29683,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
263,新城,hvd_41857,Xincheng Xian,新城縣,575.0,588.0,112.92271000000001,26.60908,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
264,新城,hvd_41858,Xincheng Xian,新城縣,1336.0,1376.0,112.92271000000001,26.60908,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
265,新城,hvd_42033,Xincheng Xian,新城縣,266.0,307.0,112.02808,27.26675,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,True,False,False,False,,1
266,新城,hvd_42125,Xinchen Xian,新城縣,621.0,623.0,112.92271000000001,26.60908,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
267,新城,hvd_42776,Xincheng Xian,新城縣,1277.0,1282.0,119.10261000000001,33.50412,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,True,False,False,,1
268,新城,hvd_44754,Xincheng Xian,新城縣,929.0,1229.0,115.98756000000002,39.24595,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
269,新城,hvd_44755,Xincheng Xian,新城縣,1235.0,1911.0,115.98756000000002,39.24595,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
270,新城,hvd_45168,Xincheng Xian,新城縣,1228.0,1374.0,117.94308000000001,36.9496,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
271,新城,hvd_45169,Xincheng Xian,新城縣,1378.0,1912.0,117.94308000000001,36.9496,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
272,新城,hvd_70686,Xincheng Xian,新城縣,-206.0,-201.0,108.85463,34.41219,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,True,False,False,,1
273,新城,hvd_79286,Xincheng Fu,新城府,1906.0,1911.0,124.82203999999999,45.1726,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
274,新城,hvd_82566,Xincheng Xian,新城縣,505.0,582.0,114.95473999999999,31.997790000000002,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
275,新城,hvd_82710,Xincheng Xian,新城縣,498.0,553.0,111.89103,32.930409999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,True,False,False,False,,1
276,新城,hvd_82712,Xincheng Xian,新城縣,583.0,618.0,111.89103,32.930409999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,True,False,False,False,,1
277,新城,hvd_82713,Xincheng Xian,新城縣,619.0,628.0,111.91631000000001,32.96992,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,True,False,False,False,,1
278,新城,hvd_82714,Xincheng Xian,新城縣,629.0,741.0,111.89103,32.930409999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,True,False,False,False,,1
279,新城,hvd_95175,Xincheng Xian,新城縣,399.0,447.0,111.14716000000001,36.945009999999996,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
280,新城,hvd_95177,Xincheng Xian,新城縣,497.0,626.0,111.14716000000001,36.945009999999996,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
281,新城,hvd_95381,Xincheng Xian,新城縣,526.0,589.0,111.35383999999999,36.721070000000005,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
282,新城,hvd_95547,Xincheng Xian,新城縣,543.0,554.0,112.32498000000001,39.1348,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,True,False,False,False,,1
283,新城,hvd_96342,Xincheng Xian,新城縣,554.0,555.0,105.07533000000001,30.77327,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
284,新城,hvd_96574,Xincheng Jun,新城郡,607.0,617.0,105.08757,31.094620000000003,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
285,新城,hvd_116000,Xincheng Jun,新城郡,534.0,582.0,110.72352,32.03111,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
286,新城,hvd_120462,Xincheng Fu,新城府,1911.0,1911.0,124.82095,45.17203,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
287,新城,hvd_121466,Xincheng Xian,新城縣,1911.0,1911.0,115.98756000000002,39.24595,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
288,新城,hvd_121760,Xincheng Xian,新城縣,1911.0,1911.0,116.91423,27.29683,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
289,新城,hvd_122091,Xincheng Xian,新城縣,1911.0,1911.0,117.94424,36.95058,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
290,新城,hvd_125495,Xinchengzhen,新城鎮,1911.0,1911.0,119.2395,32.28799,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
291,新城,hvd_128416,Xincheng,新城,1911.0,1911.0,113.19675,32.343309999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
292,新城,hvd_129564,Xinchengshi,新城市,1911.0,1911.0,112.92271000000001,26.60908,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
293,新城,hvd_130399,Xinchengkou,新城口,1911.0,1911.0,117.10009,32.77758,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
294,新城,hvd_133633,Xinchengpu,新城鋪,1911.0,1911.0,114.68176000000001,38.2688,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
